Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat0889	40029	26474	5358	17909	16235	15691	20477	19547	17987.54	15963	20012	1.251	0.323	0.00183510308463038	0.00354507549074095	7e-04	0.0064	0.0052	0.0052	TRUE	NA	NA
feat0890	5557	4379	975	3570	2254	2595	3726	3897	3118	2424	3812	1.566	0.647	1.78623257564261e-07	6.02348168634552e-07	0.0048	0.0076	0.0071	0.0071	TRUE	NA	NA
feat0891	18800	12304	1205	4330	7625	7293	4605	4726	6062.19	7459	4666	0.629	-0.67	9.01655043400534e-10	3.97083551133043e-09	6e-04	0.0069	0.0056	0.0056	TRUE	NA	NA
feat0892	7155	5023	552	2023	2902	2977	2110	2208	2549.18	2940	2159	0.738	-0.438	0.000257134474456916	0.000569005495456641	0	0.0079	0.0064	0.0064	TRUE	NA	NA
feat0893	8999	6721	513	1802	3650	3984	1961	1967	2890.19	3817	1964	0.518	-0.948	5.1211459107113e-15	3.50977342398493e-14	0.0022	0.0077	0.0066	0.0066	TRUE	NA	NA
feat0894	5780	4523	598	2053	2344	2681	2285	2241	2387.81	2512	2263	0.902	-0.15	0.239925432816117	0.298413979353606	0.0047	0.008	0.0074	0.0074	TRUE	NA	NA
feat0895	4502	3146	371	1363	1826	1865	1418	1488	1649.02	1846	1453	0.792	-0.337	0.00872862287338478	0.0149331277140663	0	0.0088	0.0072	0.0072	TRUE	NA	NA
feat0896	5571	4292	293	1296	2259	2544	1120	1415	1834.42	2402	1268	0.539	-0.892	9.22005199914623e-10	4.05601631411321e-09	0.0158	0.0086	0.0095	0.0095	TRUE	NA	NA
feat0897	10977	7972	1398	5098	4452	4725	5343	5564	5021.04	4588	5454	1.188	0.248	0.0261051861134839	0.040800762911634	0.0012	0.007	0.0058	0.0058	TRUE	NA	NA
feat0898	3148	2039	317	1234	1277	1209	1211	1347	1260.91	1243	1279	1.034	0.049	0.725253544383373	0.77085733396415	0.0015	0.0097	0.0084	0.0084	TRUE	NA	NA
feat0899	7195	4645	330	1400	2918	2753	1261	1528	2115.12	2836	1394	0.501	-0.997	1.81933015566961e-13	1.09897375619502e-12	0.0089	0.0082	0.0081	0.0081	TRUE	NA	NA
feat0900	9326	6248	932	4025	3782	3703	3562	4393	3860.16	3742	3978	1.066	0.093	0.471067196039182	0.536793759283787	0.0086	0.0073	0.0078	0.0078	TRUE	NA	NA
feat0901	7226	4608	579	2247	2931	2731	2213	2453	2581.8	2831	2333	0.829	-0.271	0.0289956255589307	0.0449083355624941	0.0031	0.0079	0.007	0.007	TRUE	NA	NA
feat0902	7812	5475	4402	16259	3168	3245	16823	17746	10245.73	3206	17284	5.317	2.411	1.5713304716847e-114	3.16073124379377e-112	7e-04	0.0066	0.0053	0.0053	TRUE	NA	NA
feat0903	4665	2836	346	1453	1892	1681	1322	1586	1620.29	1786	1454	0.823	-0.282	0.0476493446562159	0.0706443020276236	0.0105	0.0089	0.0091	0.0091	TRUE	NA	NA
feat0904	35883	17343	734	3053	14553	10279	2805	3332	7742.51	12416	3068	0.254	-1.976	2.76989220033446e-37	7.18921053028745e-36	0.0366	0.0067	0.0115	0.0115	TRUE	NA	NA
feat0905	6300	4022	579	1952	2555	2384	2213	2131	2320.58	2470	2172	0.879	-0.186	0.129687025407232	0.174725687613294	0.0014	0.008	0.0067	0.0067	TRUE	NA	NA
feat0906	1	3	0	0	0	2	0	0	0.55	1	0	0.887	-0.173	0.546554251252029	0.609082479996375	0	8.2116	6.9258	6.9258	TRUE	NA	NA
feat0907	447	261	354	1461	181	155	1353	1595	820.88	168	1474	8.41	3.072	5.20609010779902e-77	5.66056770369606e-75	0.0107	0.0116	0.0115	0.0115	TRUE	NA	NA
feat0908	5338	3254	415	1627	2165	1929	1586	1776	1863.87	2047	1681	0.827	-0.274	0.0407520552970891	0.0611622900429731	0.0054	0.0085	0.008	0.008	TRUE	NA	NA
feat0909	810	366	36	157	329	217	138	171	213.6	273	154	0.595	-0.749	0.00534770074211376	0.00949627017679261	0.0534	0.0271	0.0313	0.0313	TRUE	NA	NA
feat0910	12489	8016	106	458	5065	4751	405	500	2680.35	4908	452	0.098	-3.354	1.49051534704951e-125	3.74771452573762e-123	0.0049	0.0078	0.0075	0.0075	TRUE	NA	NA
feat0911	440	291	280	968	178	172	1070	1057	619.39	175	1064	5.835	2.545	2.32808933177501e-54	1.33798619739012e-52	0	0.0134	0.011	0.011	TRUE	NA	NA
feat0912	2239	1597	193	729	908	947	738	796	846.98	928	767	0.834	-0.262	0.0817686862958976	0.115120008737846	0	0.0114	0.0095	0.0095	TRUE	NA	NA
feat0913	23732	18920	1543	4881	9625	11214	5897	5327	8015.89	10420	5612	0.541	-0.885	2.92312939079235e-13	1.7361199129652e-12	0.0081	0.0067	0.007	0.007	TRUE	NA	NA
feat0914	23128	16206	3233	11498	9380	9605	12356	12550	10972.74	9492	12453	1.309	0.389	0.000187672923449175	0.000423685842332229	1e-04	0.0065	0.0052	0.0052	TRUE	NA	NA
feat0915	6785	4823	956	4237	2752	2859	3654	4625	3472.15	2806	4140	1.474	0.56	2.7491138621851e-05	7.0287162806296e-05	0.0135	0.0074	0.0084	0.0084	TRUE	NA	NA
feat0916	11187	8635	751	2717	4537	5118	2870	2965	3872.72	4828	2918	0.608	-0.717	2.3828505093003e-09	9.97524203841321e-09	0.0033	0.0073	0.0066	0.0066	TRUE	NA	NA
feat0917	4892	3604	900	3175	1984	2136	3440	3465	2756.29	2060	3452	1.668	0.738	5.06789445733092e-10	2.29855010167331e-09	0.0013	0.0077	0.0064	0.0064	TRUE	NA	NA
feat0918	9369	6807	1572	5434	3800	4035	6008	5931	4943.3	3918	5970	1.518	0.602	5.62594979285174e-08	2.00826938923181e-07	9e-04	0.007	0.0057	0.0057	TRUE	NA	NA
feat0919	19673	12967	4030	14768	7979	7686	15402	16119	11796.24	7832	15760	2.001	1.001	1.72004370386204e-21	1.87781162025427e-20	7e-04	0.0065	0.0053	0.0053	TRUE	NA	NA
feat0920	11513	7691	676	1930	4669	4559	2584	2107	3479.49	4614	2346	0.509	-0.974	4.90514290352616e-14	3.09786340673245e-13	0.0098	0.0074	0.0077	0.0077	TRUE	NA	NA
feat0921	802	486	112	286	325	288	428	312	338.38	306	370	1.172	0.229	0.283566948260362	0.345972129505671	0.0222	0.0194	0.0196	0.0196	TRUE	NA	NA
feat0922	511	306	194	501	207	181	741	547	419.22	194	644	3.141	1.651	3.10956520719273e-16	2.35589092816127e-15	0.0235	0.0168	0.0178	0.0178	TRUE	NA	NA
feat0923	5049	2796	1315	4425	2048	1657	5026	4830	3390.07	1852	4928	2.623	1.391	3.89378621214172e-26	5.51574011670639e-25	0.0108	0.0074	0.0082	0.0082	TRUE	NA	NA
feat0924	2980	1840	201	594	1209	1091	768	648	928.93	1150	708	0.614	-0.703	6.5840388233671e-06	1.84005475417894e-05	0.0075	0.0109	0.0103	0.0103	TRUE	NA	NA
feat0925	8541	6750	1125	3937	3464	4001	4299	4297	4015.34	3732	4298	1.15	0.202	0.0952715401386443	0.132132650887679	0.0047	0.0072	0.0068	0.0068	TRUE	NA	NA
feat0926	8659	5223	258	973	3512	3096	986	1062	2163.9	3304	1024	0.316	-1.661	2.12122806080578e-35	5.03463155670895e-34	0.0053	0.0082	0.0077	0.0077	TRUE	NA	NA
feat0927	8434	4944	517	1758	3421	2930	1976	1919	2561.4	3176	1948	0.616	-0.699	6.89769200031227e-08	2.43522728541082e-07	0.0064	0.0079	0.0076	0.0076	TRUE	NA	NA
feat0928	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0929	2091	611	187	708	848	362	715	773	674.41	605	744	1.178	0.236	0.617078932675169	0.674503069189568	0.1682	0.0128	0.0342	0.1682	TRUE	NA	NA
feat0930	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0931	439	194	79	241	178	115	302	263	214.5	146	282	1.84	0.88	0.000733942976247763	0.00151418081715115	0.0492	0.027	0.0305	0.0305	TRUE	NA	NA
feat0932	1342	1083	285	1121	544	642	1089	1224	874.73	593	1156	1.938	0.954	1.23757501697604e-09	5.38827304469114e-09	0.0092	0.0112	0.0109	0.0109	TRUE	NA	NA
feat0933	6139	4861	844	3470	2490	2881	3226	3787	3095.98	2686	3506	1.306	0.385	0.00363607760110161	0.00665208739846829	0.0111	0.0076	0.0082	0.0082	TRUE	NA	NA
feat0934	6520	4568	913	3445	2644	2707	3489	3760	3150.3	2676	3624	1.353	0.436	0.000189318589034406	0.000426921907895411	9e-04	0.0075	0.0063	0.0063	TRUE	NA	NA
feat0935	4282	2847	357	1351	1737	1687	1364	1475	1565.76	1712	1420	0.834	-0.261	0.0459664659872961	0.0683634353666884	2e-04	0.009	0.0075	0.0075	TRUE	NA	NA
feat0936	3556	2838	448	1687	1442	1682	1712	1841	1669.44	1562	1776	1.139	0.188	0.170879968526569	0.222583815244418	0.0071	0.0088	0.0085	0.0085	TRUE	NA	NA
feat0937	3298	1759	389	1491	1338	1043	1487	1627	1373.55	1190	1557	1.305	0.384	0.0123693168282774	0.0204865218609139	0.0159	0.0094	0.0108	0.0108	TRUE	NA	NA
feat0938	4861	3288	350	1242	1972	1949	1338	1356	1653.39	1960	1347	0.691	-0.534	3.04715569138098e-05	7.72932367366058e-05	0	0.0088	0.0071	0.0071	TRUE	NA	NA
feat0939	9915	6063	535	1931	4021	3594	2045	2108	2941.78	3808	2076	0.55	-0.863	2.38622618600792e-12	1.33701781982032e-11	0.0036	0.0076	0.0068	0.0068	TRUE	NA	NA
feat0940	4418	2517	278	971	1792	1492	1062	1060	1351.49	1642	1061	0.65	-0.621	2.10291304786436e-05	5.47751323506528e-05	0.0089	0.0094	0.0093	0.0093	TRUE	NA	NA
feat0941	9752	5716	655	2195	3955	3388	2503	2396	3060.53	3672	2450	0.669	-0.579	5.08356406011341e-06	1.43819818662702e-05	0.0058	0.0076	0.0074	0.0074	TRUE	NA	NA
feat0942	2381	1940	199	830	966	1150	761	906	945.49	1058	834	0.8	-0.323	0.044749021940606	0.0667254689648102	0.013	0.0109	0.0113	0.0113	TRUE	NA	NA
feat0943	7464	4676	437	1641	3027	2772	1670	1791	2314.98	2900	1730	0.602	-0.731	6.6157989075871e-09	2.61833339943167e-08	0.0028	0.0081	0.0071	0.0071	TRUE	NA	NA
feat0944	6405	4770	529	1629	2598	2827	2022	1778	2306.16	2712	1900	0.7	-0.515	6.70315638622891e-05	0.000161962751602396	0.005	0.0081	0.0075	0.0075	TRUE	NA	NA
feat0945	3398	2505	328	1342	1378	1485	1254	1465	1395.29	1432	1360	0.957	-0.063	0.653970864778412	0.708910628196742	0.0054	0.0093	0.0087	0.0087	TRUE	NA	NA
feat0946	1734	1104	176	840	703	654	673	917	736.77	678	795	1.184	0.244	0.160197610129342	0.210440811608275	0.0222	0.0122	0.0134	0.0134	TRUE	NA	NA
feat0947	2268	1640	207	854	920	972	791	932	903.78	946	862	0.922	-0.118	0.439963855196864	0.506938161093222	0.0039	0.0111	0.01	0.01	TRUE	NA	NA
feat0948	6312	4977	640	2419	2560	2950	2446	2640	2649.02	2755	2543	0.926	-0.11	0.390007594534746	0.45816923720639	0.0057	0.0078	0.0075	0.0075	TRUE	NA	NA
feat0949	13587	8999	1306	4759	5511	5334	4991	5194	5257.46	5422	5092	0.941	-0.088	0.421674852667372	0.489625503845929	4e-04	0.007	0.0056	0.0056	TRUE	NA	NA
feat0950	8842	5252	732	2543	3586	3113	2798	2776	3068.03	3350	2787	0.833	-0.263	0.0343264918321911	0.0523188015309357	0.0043	0.0076	0.0071	0.0071	TRUE	NA	NA
feat0951	3842	3274	765	2790	1558	1941	2924	3045	2366.89	1750	2984	1.696	0.762	3.00114889870299e-08	1.11328925951887e-07	0.0114	0.008	0.0088	0.0088	TRUE	NA	NA
feat0952	5721	4302	697	2507	2320	2550	2664	2736	2567.55	2435	2700	1.109	0.149	0.222019611536977	0.279120280379143	0.0024	0.0079	0.0068	0.0068	TRUE	NA	NA
feat0953	8772	5089	411	1426	3558	3016	1571	1556	2425.29	3287	1564	0.48	-1.059	1.25022105022003e-15	9.00562092217582e-15	0.0072	0.008	0.0078	0.0078	TRUE	NA	NA
feat0954	15407	9247	1386	4261	6249	5481	5297	4651	5419.29	5865	4974	0.848	-0.239	0.0529937694257468	0.0776804279102858	0.0081	0.0069	0.0072	0.0072	TRUE	NA	NA
feat0955	3668	2413	301	957	1488	1430	1150	1045	1278.18	1459	1098	0.751	-0.413	0.00269990021635056	0.00506019034259414	7e-04	0.0096	0.0082	0.0082	TRUE	NA	NA
feat0956	723	284	235	735	293	168	898	802	540.47	230	850	3.479	1.799	6.21344982986996e-16	4.61193886818577e-15	0.0709	0.0144	0.0232	0.0232	TRUE	NA	NA
feat0957	1369	692	240	692	555	410	917	755	659.48	482	836	1.69	0.757	5.09030986138456e-05	0.000125441449141501	0.0287	0.0129	0.0158	0.0158	TRUE	NA	NA
feat0958	2273	1393	294	1057	922	826	1124	1154	1006.2	874	1139	1.299	0.377	0.00943530002959888	0.0160392699065647	0.0031	0.0106	0.0092	0.0092	TRUE	NA	NA
feat0959	6359	3591	541	1878	2579	2128	2068	2050	2206.2	2354	2059	0.876	-0.192	0.157191740352798	0.206796066526915	0.0083	0.0081	0.0084	0.0084	TRUE	NA	NA
feat0960	4094	2742	329	1364	1660	1625	1257	1489	1507.94	1642	1373	0.845	-0.244	0.0771381113129297	0.109137789013527	0.0045	0.0091	0.0084	0.0084	TRUE	NA	NA
feat0961	4734	2844	417	1282	1920	1686	1594	1399	1649.65	1803	1496	0.827	-0.274	0.0487667916042844	0.0720355434639384	0.0072	0.0088	0.0086	0.0086	TRUE	NA	NA
feat0962	6032	4407	881	2752	2446	2612	3367	3004	2857.29	2529	3186	1.252	0.325	0.00817422522726442	0.0140654012357933	0.0036	0.0077	0.0069	0.0069	TRUE	NA	NA
feat0963	9116	5390	660	2414	3697	3195	2522	2635	3012.27	3446	2578	0.752	-0.412	0.00107775029764214	0.00216033355626025	0.0051	0.0076	0.0073	0.0073	TRUE	NA	NA
feat0964	8535	5755	681	2283	3462	3411	2603	2492	2991.76	3436	2548	0.742	-0.43	0.000233839881371746	0.000520463536795869	0	0.0076	0.0062	0.0062	TRUE	NA	NA
feat0965	3670	3122	722	3017	1488	1850	2759	3293	2347.79	1669	3026	1.803	0.851	4.70430982605855e-09	1.89728706067504e-08	0.0186	0.008	0.0099	0.0099	TRUE	NA	NA
feat0966	8051	4696	603	1979	3265	2783	2305	2160	2628.29	3024	2232	0.739	-0.436	0.000809745704484722	0.00165762423313514	0.0066	0.0078	0.0077	0.0077	TRUE	NA	NA
feat0967	6828	5635	820	3205	2769	3340	3134	3498	3185.29	3054	3316	1.087	0.121	0.362704420469598	0.430050068832654	0.0116	0.0075	0.0083	0.0083	TRUE	NA	NA
feat0968	5204	2849	860	2530	2111	1689	3287	2761	2461.84	1900	3024	1.574	0.654	6.54873482301887e-06	1.83146056260027e-05	0.019	0.0079	0.0099	0.0099	TRUE	NA	NA
feat0969	4928	2924	1142	4158	1999	1733	4364	4538	3158.63	1866	4451	2.363	1.24	1.02788879857692e-23	1.2882232513006e-22	0.0047	0.0075	0.0071	0.0071	TRUE	NA	NA
feat0970	4538	2633	732	2518	1841	1561	2798	2748	2236.73	1701	2773	1.619	0.695	1.11066771510646e-07	3.82552758379561e-07	0.0059	0.0081	0.0079	0.0079	TRUE	NA	NA
feat0971	6379	4162	807	2972	2587	2467	3084	3244	2845.5	2527	3164	1.251	0.323	0.0062003187533946	0.0108759024830637	8e-04	0.0077	0.0064	0.0064	TRUE	NA	NA
feat0972	6541	4119	697	2484	2653	2441	2664	2711	2617.3	2547	2688	1.055	0.077	0.523231067127279	0.587239108119136	0.0018	0.0078	0.0066	0.0066	TRUE	NA	NA
feat0973	4393	3086	336	1121	1782	1829	1284	1224	1529.61	1806	1254	0.696	-0.523	6.46998622882105e-05	0.000156752511885258	0	0.009	0.0074	0.0074	TRUE	NA	NA
feat0974	1834	903	242	705	744	535	925	769	743.35	640	847	1.303	0.382	0.0400708348775001	0.0601847932470348	0.0323	0.0121	0.0157	0.0157	TRUE	NA	NA
feat0975	6321	3961	766	2632	2564	2348	2927	2873	2677.89	2456	2900	1.178	0.236	0.0501810845858325	0.0739346285620964	0.002	0.0078	0.0066	0.0066	TRUE	NA	NA
feat0976	6912	4699	3023	12633	2803	2785	11553	13788	7732.52	2794	12670	4.467	2.159	1.44132821397649e-72	1.31783259200623e-70	0.0074	0.0067	0.0069	0.0069	TRUE	NA	NA
feat0977	12040	8173	2126	8434	4883	4844	8125	9205	6764.45	4864	8665	1.774	0.827	3.54860515128418e-13	2.09633458496567e-12	0.0036	0.0068	0.0061	0.0061	TRUE	NA	NA
feat0978	4914	2788	322	1162	1993	1652	1231	1268	1536.09	1822	1250	0.69	-0.535	0.000185052243078789	0.000418356377581325	0.0093	0.009	0.0091	0.0091	TRUE	NA	NA
feat0979	6230	3353	423	1266	2527	1987	1617	1382	1878.12	2257	1500	0.665	-0.589	9.75199105644055e-05	0.000229093489168235	0.0193	0.0085	0.0105	0.0105	TRUE	NA	NA
feat0980	8373	5408	1411	5363	3396	3205	5393	5854	4461.82	3300	5624	1.697	0.763	2.79641353829408e-11	1.44694169319062e-10	0.002	0.0071	0.0061	0.0061	TRUE	NA	NA
feat0981	5232	3928	385	1233	2122	2328	1471	1346	1816.82	2225	1408	0.634	-0.657	6.30910286281252e-07	2.00193877954632e-06	0.003	0.0086	0.0076	0.0076	TRUE	NA	NA
feat0982	8515	6233	758	2645	3453	3694	2897	2887	3232.91	3574	2892	0.811	-0.302	0.00964749875245036	0.016369416904727	0.0012	0.0075	0.0062	0.0062	TRUE	NA	NA
feat0983	4500	3127	879	3005	1825	1853	3359	3280	2579.42	1839	3320	1.793	0.842	7.53360290575487e-13	4.34207514181258e-12	0	0.0079	0.0063	0.0063	TRUE	NA	NA
feat0984	4119	3173	428	1583	1671	1881	1636	1728	1728.68	1776	1682	0.95	-0.073	0.579932523543682	0.640616174412375	0.0042	0.0087	0.0078	0.0078	TRUE	NA	NA
feat0985	884	383	12	63	359	227	46	69	175.04	293	58	0.234	-2.097	1.7949695446654e-11	9.3903283201416e-11	0.08	0.0317	0.0383	0.0383	TRUE	NA	NA
feat0986	4206	2364	327	1004	1706	1401	1250	1096	1363.14	1554	1173	0.753	-0.408	0.00665636316282451	0.01161255377452	0.0124	0.0094	0.0101	0.0101	TRUE	NA	NA
feat0987	3398	2262	436	1533	1378	1341	1666	1673	1514.59	1360	1670	1.225	0.293	0.0230017435608246	0.0363171170899519	0	0.0091	0.0073	0.0073	TRUE	NA	NA
feat0988	3655	2194	393	1522	1482	1300	1502	1661	1486.48	1391	1582	1.139	0.188	0.176635118618834	0.22885767542788	0.0055	0.0091	0.0086	0.0086	TRUE	NA	NA
feat0989	4496	3387	390	1500	1823	2008	1490	1637	1739.66	1916	1564	0.822	-0.282	0.0333803172055274	0.0510701715603106	0.0033	0.0087	0.0078	0.0078	TRUE	NA	NA
feat0990	8631	5856	559	1841	3501	3471	2136	2009	2779.29	3486	2072	0.596	-0.746	3.91378984115892e-10	1.79330028826678e-09	0	0.0077	0.0063	0.0063	TRUE	NA	NA
feat0991	7039	5149	468	1697	2855	3052	1789	1852	2386.88	2954	1820	0.621	-0.688	2.14355160711097e-08	8.05558908492054e-08	0.0014	0.008	0.0067	0.0067	TRUE	NA	NA
feat0992	6201	4524	859	2736	2515	2681	3283	2986	2866.38	2598	3134	1.201	0.264	0.0292853320074406	0.0452959979492247	0.0026	0.0077	0.0067	0.0067	TRUE	NA	NA
feat0993	14660	8718	2571	7617	5946	5167	9826	8314	7313.1	5556	9070	1.62	0.696	3.32306446046558e-08	1.22648516738101e-07	0.0116	0.0067	0.0076	0.0076	TRUE	NA	NA
feat0994	2234	1543	604	2596	906	915	2308	2833	1740.6	910	2570	2.798	1.484	1.07366214838662e-26	1.58217685822688e-25	0.009	0.0087	0.0088	0.0088	TRUE	NA	NA
feat0995	7169	4734	642	2103	2908	2806	2454	2295	2615.59	2857	2374	0.831	-0.268	0.0258879203866422	0.0405295179458783	7e-04	0.0078	0.0065	0.0065	TRUE	NA	NA
feat0996	7662	7275	778	2712	3108	4312	2973	2960	3338.21	3710	2966	0.803	-0.317	0.0351133961525449	0.0534169758826576	0.0258	0.0075	0.0108	0.0108	TRUE	NA	NA
feat0997	2687	2001	267	950	1090	1186	1020	1037	1083.27	1138	1028	0.907	-0.142	0.319256841358074	0.38425438228378	0.0021	0.0103	0.0087	0.0087	TRUE	NA	NA
feat0998	5634	4456	985	3335	2285	2641	3764	3640	3082.65	2463	3702	1.495	0.581	2.9637826426646e-06	8.64007070394179e-06	0.0048	0.0076	0.0072	0.0072	TRUE	NA	NA
feat0999	13324	9237	987	3304	5404	5475	3772	3606	4564.25	5440	3689	0.68	-0.557	6.13792979441887e-07	1.95046536832126e-06	0	0.0071	0.0057	0.0057	TRUE	NA	NA
feat1000	14567	11237	1846	6282	5908	6660	7055	6857	6619.96	6284	6956	1.105	0.145	0.205705753398349	0.261058121741817	0.0035	0.0068	0.0062	0.0062	TRUE	NA	NA
feat1001	2243	1551	408	1609	910	919	1559	1756	1286.11	914	1658	1.807	0.853	4.67462077473972e-10	2.12857944275924e-09	0.0015	0.0096	0.0083	0.0083	TRUE	NA	NA
feat1002	4119	2832	610	2382	1671	1679	2331	2600	2070.06	1675	2466	1.471	0.557	9.23299209986798e-06	2.5182694284416e-05	0.0015	0.0083	0.0071	0.0071	TRUE	NA	NA
feat1003	2032	1474	502	1940	824	874	1919	2117	1433.44	849	2018	2.359	1.238	2.62040031991447e-20	2.63546762175397e-19	0.0021	0.0092	0.008	0.008	TRUE	NA	NA
feat1004	25155	14670	2737	9778	10202	8695	10460	10672	10007.44	9448	10566	1.117	0.16	0.17157162235636	0.223340118666764	0.0063	0.0066	0.0066	0.0066	TRUE	NA	NA
feat1005	13959	8909	1164	3513	5661	5280	4449	3834	4806.18	5470	4142	0.757	-0.402	0.000903406573216042	0.00183435417448881	0.0063	0.0071	0.0069	0.0069	TRUE	NA	NA
feat1006	527	328	123	387	214	194	470	422	325.15	204	446	2.117	1.082	8.32352122733789e-08	2.91812861852552e-07	0	0.0199	0.0171	0.0171	TRUE	NA	NA
feat1007	8637	5564	716	2669	3503	3298	2736	2913	3112.57	3400	2824	0.834	-0.262	0.0268991472910083	0.0418789742847238	0.0012	0.0076	0.0064	0.0064	TRUE	NA	NA
feat1008	1687	984	884	3864	684	583	3378	4217	2215.82	634	3798	5.841	2.546	8.78604128874105e-69	7.28788538239284e-67	0.0167	0.0081	0.0098	0.0098	TRUE	NA	NA
feat1009	1517	769	606	2555	615	456	2316	2789	1543.93	536	2552	4.628	2.21	4.51429707829825e-42	1.58611503458462e-40	0.0285	0.009	0.0123	0.0123	TRUE	NA	NA
feat1010	11661	8284	869	2914	4729	4910	3321	3181	4035.26	4820	3251	0.676	-0.565	6.63936680039096e-07	2.09491550101748e-06	5e-04	0.0072	0.0059	0.0059	TRUE	NA	NA
feat1011	6135	4579	453	1945	2488	2714	1731	2123	2264.09	2601	1927	0.749	-0.416	0.00231883038788658	0.00439512586594474	0.0113	0.0081	0.0085	0.0085	TRUE	NA	NA
feat1012	6099	4652	495	2012	2474	2757	1892	2196	2329.67	2616	2044	0.788	-0.343	0.00946471561815891	0.0160796245489245	0.0076	0.008	0.008	0.008	TRUE	NA	NA
feat1013	33589	21356	7174	22131	13623	12658	27417	24155	19463.31	13140	25786	1.949	0.963	1.17108798506289e-17	9.87691187402097e-17	0.0052	0.0063	0.0061	0.0061	TRUE	NA	NA
feat1014	599	341	109	361	243	202	417	394	313.91	222	406	1.776	0.828	6.79195974457385e-05	0.000163911542006122	0.0079	0.0204	0.0183	0.0183	TRUE	NA	NA
feat1015	30675	17129	1773	5329	12441	10153	6776	5816	8796.48	11297	6296	0.56	-0.835	2.00875840543699e-10	9.52975833145401e-10	0.0158	0.0066	0.0083	0.0083	TRUE	NA	NA
feat1016	9814	6892	1228	3680	3980	4085	4693	4017	4193.74	4032	4355	1.076	0.105	0.385980401804468	0.45430051388513	0.0057	0.0072	0.0069	0.0069	TRUE	NA	NA
feat1017	11003	9108	995	3553	4463	5398	3803	3878	4385.39	4930	3840	0.782	-0.355	0.00507542376570694	0.00905473605740089	0.0086	0.0071	0.0075	0.0075	TRUE	NA	NA
feat1018	10215	5233	1476	4217	4143	3102	5641	4603	4372.05	3622	5122	1.402	0.487	0.00123941544591676	0.00246413063450612	0.0305	0.0071	0.011	0.011	TRUE	NA	NA
feat1019	13911	8762	745	2690	5642	5193	2847	2936	4154.63	5418	2892	0.538	-0.895	1.18374007191495e-14	7.85839324969281e-14	0.002	0.0072	0.0061	0.0061	TRUE	NA	NA
feat1020	6107	4268	377	1377	2477	2530	1441	1503	1987.57	2504	1472	0.593	-0.754	1.65808778688453e-09	7.10382019876088e-09	0	0.0084	0.0068	0.0068	TRUE	NA	NA
feat1021	13418	10077	2113	8128	5442	5973	8075	8871	7090.38	5708	8473	1.481	0.566	7.65509296347224e-07	2.39102787205348e-06	0.0041	0.0068	0.0062	0.0062	TRUE	NA	NA
feat1022	5239	3543	590	2226	2125	2100	2255	2430	2227.3	2112	2342	1.111	0.151	0.216554009729049	0.273188078124793	0	0.0081	0.0067	0.0067	TRUE	NA	NA
feat1023	4192	2813	431	1746	1700	1667	1647	1906	1730.08	1684	1776	1.061	0.085	0.522271709600907	0.586489626720014	0.0039	0.0087	0.0079	0.0079	TRUE	NA	NA
feat1024	10474	7605	1706	5797	4248	4508	6520	6327	5400.67	4378	6424	1.462	0.548	7.07527053727822e-07	2.22286711218042e-06	0.001	0.0069	0.0057	0.0057	TRUE	NA	NA
feat1025	0	0	0	0	0	0	0	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1026	3681	2470	681	2249	1493	1464	2603	2455	2003.56	1478	2529	1.696	0.762	6.56413115430092e-10	2.94070151823526e-09	0	0.0084	0.0069	0.0069	TRUE	NA	NA
feat1027	3794	2615	362	1171	1539	1550	1383	1278	1437.57	1544	1330	0.86	-0.218	0.100798299815664	0.139064321041981	0	0.0092	0.0077	0.0077	TRUE	NA	NA
feat1028	11099	6596	1714	6000	4501	3910	6551	6549	5377.57	4206	6550	1.55	0.632	7.87605596912418e-08	2.76970045137994e-07	0.0046	0.007	0.0066	0.0066	TRUE	NA	NA
feat1029	8753	6039	505	1553	3550	3579	1930	1695	2688.6	3564	1812	0.509	-0.973	5.2733614996967e-15	3.61101843630295e-14	0.0021	0.0078	0.0069	0.0069	TRUE	NA	NA
feat1030	4656	3278	1084	4095	1888	1943	4143	4470	3110.9	1916	4306	2.233	1.159	4.28042059825932e-23	5.13267721812139e-22	9e-04	0.0076	0.0063	0.0063	TRUE	NA	NA
feat1031	7140	5106	516	1916	2896	3026	1972	2091	2496.36	2961	2032	0.691	-0.534	1.08662664594751e-05	2.93981102666231e-05	7e-04	0.0079	0.0066	0.0066	TRUE	NA	NA
feat1032	5915	4388	474	1937	2399	2601	1812	2114	2231.37	2500	1963	0.792	-0.336	0.010567252335619	0.0177614606835994	0.0067	0.0081	0.0078	0.0078	TRUE	NA	NA
feat1033	5253	3186	703	2452	2130	1888	2687	2676	2345.46	2009	2682	1.329	0.411	0.00105584157164052	0.00211747290264697	0.0037	0.008	0.0072	0.0072	TRUE	NA	NA
