Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat1099	8407	4597	806	2432	4553	3627	4112	3524	3954.06	4090	3818	0.929	-0.106	0.439865008410843	0.497671190713733	0.0084	0.0066
feat1100	2891	1575	216	744	1566	1243	1102	1078	1247.12	1404	1090	0.774	-0.369	0.017028387168603	0.026395327343382	0.0098	0.0091
feat1101	11085	7297	1376	5100	6003	5757	7020	7391	6542.8	5880	7206	1.226	0.294	0.0115661888088802	0.0185352602688643	0.0062	0.0072
feat1102	633	376	433	1744	343	297	2209	2527	1343.97	320	2368	7.424	2.892	3.29195970222156e-81	4.84954433910602e-79	0.0084	0.0087
feat1103	92	47	26	130	50	37	133	188	101.99	44	160	3.82	1.934	5.66140690563361e-13	3.06579250744148e-12	0.0191	0.0177
feat1104	2596	1679	238	826	1406	1325	1214	1197	1285.46	1366	1206	0.882	-0.182	0.176517194496906	0.222112350873598	0.0072	0.0089
feat1105	3601	2565	637	2760	1950	2024	3250	4000	2805.86	1987	3625	1.836	0.877	1.07737627445527e-11	5.26122054222939e-11	0.0073	0.0066
feat1106	4076	2334	459	1385	2207	1841	2342	2007	2099.42	2024	2174	1.066	0.092	0.500438082057461	0.557283192970385	0.0081	0.0069
feat1107	28992	18458	2661	8030	15701	14563	13575	11637	13869.15	15132	12606	0.832	-0.265	0.0425792459860196	0.0612067043402216	0.0081	0.0083
feat1108	5139	3684	473	1658	2783	2907	2413	2403	2626.39	2845	2408	0.846	-0.241	0.0374867033711262	0.0546466419859463	0.0057	0.0066
feat1109	3459	1858	432	1408	1873	1466	2204	2040	1895.89	1670	2122	1.266	0.34	0.0178931250260482	0.0276549076320602	0.0089	0.0072
feat1110	1984	1221	384	1056	1074	963	1959	1530	1381.8	1018	1744	1.692	0.759	5.38439574652569e-07	1.58581518562058e-06	0.0096	0.0085
feat1111	20146	12436	769	2899	10910	9812	3923	4201	7211.64	10361	4062	0.393	-1.348	9.56507599699699e-28	1.48904460970863e-26	0.0067	0.0074
feat1112	10006	6873	906	3576	5419	5423	4622	5182	5161.5	5421	4902	0.907	-0.141	0.226864470281562	0.277519123649058	0.0061	0.0069
feat1113	8887	7432	523	2161	4813	5864	2668	3132	4119.12	5338	2900	0.546	-0.872	8.81630343997519e-11	3.95119402056353e-10	0.008	0.0067
feat1114	7902	5364	2570	11464	4279	4232	13111	16614	9559.1	4256	14862	3.498	1.806	3.60221789554221e-37	9.39529290460271e-36	0.0089	0.0078
feat1115	9689	7090	822	2918	5247	5594	4193	4229	4815.85	5420	4211	0.777	-0.364	0.00131211374101188	0.00245619969720419	0.0057	0.0068
feat1116	3716	2710	486	1724	2012	2138	2479	2498	2282.1	2075	2488	1.2	0.263	0.0256629217977346	0.0385987035169179	0.0059	0.0068
feat1117	17742	10401	5447	18451	9608	8206	27788	26739	18085.6	8907	27264	3.06	1.614	2.1159820062855e-32	4.29404001530641e-31	0.0084	0.0087
feat1118	4882	3037	451	1649	2644	2396	2301	2390	2432.66	2520	2346	0.932	-0.101	0.400753963968986	0.460073503820431	0.0062	0.0067
feat1119	5604	3020	453	1494	3035	2383	2311	2165	2473.45	2709	2238	0.824	-0.28	0.0448586773848283	0.064285854548065	0.0085	0.0067
feat1120	420	315	27	103	227	249	138	149	190.75	238	144	0.612	-0.708	0.00211970438362703	0.00384193401042448	0.0153	0.0179
feat1121	9376	5304	410	1484	5078	4185	2092	2151	3376.19	4632	2122	0.458	-1.125	4.21322031342004e-18	3.35161675932565e-17	0.0072	0.0066
feat1122	5338	3685	376	1157	2891	2907	1918	1677	2348.3	2899	1798	0.615	-0.702	1.00430334634875e-08	3.60687725517125e-08	0.0062	0.0067
feat1123	2263	1417	249	726	1226	1118	1270	1052	1166.49	1172	1161	0.978	-0.032	0.830955025005363	0.857693943676873	0.0091	0.0095
feat1124	84	52	61	184	45	41	311	267	166.09	43	289	6.512	2.703	1.98984041409268e-28	3.27726304225824e-27	0.0159	0.0178
feat1125	169	103	71	149	92	81	362	216	187.73	86	289	3.171	1.665	1.98916147317082e-10	8.55339433463453e-10	0.0226	0.0179
feat1126	1457	1140	159	458	789	899	811	664	790.85	844	738	0.861	-0.216	0.214518810348667	0.263877707797069	0.012	0.0125
feat1127	1072	692	65	198	581	546	332	287	436.27	564	310	0.539	-0.891	7.71198097356361e-06	1.98604106975392e-05	0.0137	0.0163
feat1128	18063	11466	1521	4287	9782	9046	7760	6213	8200.26	9414	6986	0.74	-0.435	0.00132180319708953	0.00247235937757988	0.0085	0.0076
feat1129	3380	2154	438	1482	1830	1699	2234	2148	1978.05	1764	2191	1.238	0.308	0.0109583174751905	0.0176214706923672	0.0061	0.0071
feat1130	4486	3192	312	1396	2429	2518	1592	2023	2140.67	2474	1808	0.74	-0.435	0.00123571676369557	0.00232555638873865	0.0078	0.0069
feat1131	3057	1952	273	1000	1656	1540	1393	1449	1509.4	1598	1421	0.891	-0.166	0.197812566704166	0.245414686233881	0.0067	0.008
feat1132	2611	1313	179	858	1414	1036	913	1243	1151.64	1225	1078	0.891	-0.166	0.381806425435413	0.441720493650191	0.0157	0.0096
feat1133	4446	2980	476	1489	2408	2351	2428	2158	2336.3	2380	2293	0.958	-0.063	0.60392797955705	0.655734995608801	0.0061	0.0068
feat1134	20	1	0	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1135	83	31	11	46	45	24	56	67	48.05	34	62	1.781	0.833	0.0116349650655836	0.01862671505267	0.0227	0.0175
feat1136	612	422	53	220	331	333	270	319	313.4	332	294	0.904	-0.145	0.479184410563501	0.536511187337459	0.0147	0.0173
feat1137	7644	3987	660	2581	4140	3146	3367	3740	3598.22	3643	3554	0.978	-0.033	0.819056632626183	0.847943195281271	0.0092	0.0066
feat1138	2595	1914	1652	5436	1405	1510	8428	7878	4805.3	1458	8153	5.588	2.482	3.37622010055053e-95	7.67366597139414e-93	0.0059	0.0068
feat1139	8328	5065	716	2507	4510	3996	3653	3633	3948.07	4253	3643	0.856	-0.224	0.0520467410291476	0.0737104904552019	0.0059	0.0066
feat1140	2605	1956	360	1585	1411	1543	1837	2297	1771.9	1477	2067	1.414	0.5	0.000300842645374512	0.000619679762805345	0.0082	0.0074
feat1141	8253	5306	689	2396	4470	4186	3515	3472	3910.8	4328	3494	0.807	-0.31	0.00531590473610479	0.00898788994170322	0.0054	0.0066
feat1142	4057	2446	941	3030	2197	1930	4801	4391	3329.67	2064	4596	2.22	1.151	3.54290460073195e-21	3.54959774544366e-20	0.0065	0.0065
feat1143	5048	3824	490	1924	2734	3017	2500	2788	2759.74	2876	2644	0.924	-0.114	0.351580541925606	0.410976971807903	0.0065	0.0066
feat1144	4922	3760	652	2604	2666	2967	3326	3774	3183.03	2816	3550	1.266	0.341	0.00518808076491299	0.00879232690346885	0.0066	0.0065
feat1145	2861	2071	301	1313	1549	1634	1536	1903	1655.45	1592	1720	1.093	0.128	0.346184455403419	0.405461917363693	0.0078	0.0076
feat1146	4071	3015	514	2110	2205	2379	2622	3058	2565.89	2292	2840	1.247	0.319	0.00997409840980295	0.0161761371763471	0.0067	0.0066
feat1147	1759	1201	629	3107	953	948	3209	4503	2402.94	950	3856	4.086	2.031	2.18801455573559e-38	6.15040840667017e-37	0.0104	0.0067
feat1148	9261	6906	1389	5859	5015	5449	7086	8491	6510.3	5232	7788	1.493	0.578	7.71759275353279e-06	1.98684305353894e-05	0.0077	0.0072
feat1149	4832	4045	577	2310	2617	3191	2944	3348	3024.89	2904	3146	1.088	0.122	0.361973495085328	0.42147235851929	0.008	0.0065
feat1150	7994	4822	793	2381	4329	3804	4046	3451	3907.47	4066	3748	0.917	-0.125	0.315012185670583	0.372905050150221	0.007	0.0066
feat1151	4311	2209	595	1806	2335	1743	3035	2617	2432.57	2039	2826	1.379	0.464	0.00235211913535261	0.00422945472914331	0.0104	0.0067
feat1152	6280	3982	634	2519	3401	3142	3234	3651	3356.93	3272	3442	1.057	0.08	0.505304565197555	0.562402695791855	0.0063	0.0065
feat1153	3654	2536	299	1112	1979	2001	1525	1612	1779.16	1990	1568	0.791	-0.338	0.00582041170117593	0.00977647277931894	0.0061	0.0074
feat1154	5998	3447	489	1450	3248	2720	2495	2101	2640.99	2984	2298	0.764	-0.388	0.00442105909043742	0.00757637334434073	0.0081	0.0066
feat1155	18885	13631	2272	8533	10227	10755	11591	12366	11234.75	10491	11978	1.143	0.192	0.114233592918711	0.151051900210829	0.007	0.008
feat1156	6736	4292	314	1183	3648	3386	1602	1714	2587.65	3517	1658	0.474	-1.078	5.96971819432941e-19	5.06820792272043e-18	0.006	0.0066
feat1157	6870	4730	594	1952	3721	3732	3030	2829	3327.91	3726	2930	0.784	-0.352	0.0020574917488473	0.00373342766014605	0.0056	0.0065
feat1158	11357	7641	533	1612	6151	6029	2719	2336	4308.61	6090	2528	0.412	-1.279	3.04841723961475e-26	4.2544138844097e-25	0.0062	0.0067
feat1159	1131	740	137	433	613	584	699	628	630.7	598	664	1.098	0.135	0.43680245091133	0.4948395751922	0.0117	0.0143
feat1160	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1161	3775	2836	218	990	2044	2238	1112	1435	1707.21	2141	1274	0.605	-0.726	3.39957272518507e-07	1.02434320561314e-06	0.0084	0.0075
feat1162	6136	3438	1082	3762	3323	2713	5520	5452	4251.85	3018	5486	1.816	0.861	9.08944159626863e-12	4.46002594486723e-11	0.0072	0.0067
feat1163	8480	4799	535	1398	4592	3786	2729	2026	3283.54	4189	2378	0.562	-0.832	5.3354130418741e-08	1.7728993629118e-07	0.0103	0.0065
feat1164	5814	3385	336	1304	3149	2671	1714	1890	2355.82	2910	1802	0.622	-0.684	1.82524540323903e-07	5.6918177901868e-07	0.0073	0.0067
feat1165	4903	3999	749	2852	2655	3155	3821	4133	3441.17	2905	3977	1.373	0.457	0.000227883400888669	0.000477432829620586	0.0069	0.0066
feat1166	2279	1704	534	1948	1234	1344	2724	2823	2031.49	1289	2774	2.156	1.108	5.70898892161617e-20	5.21412248811213e-19	0.0061	0.007
feat1167	26628	19608	2223	8814	14421	15470	11341	12773	13501.34	14946	12057	0.808	-0.308	0.0151802749731874	0.0237667953969112	0.0076	0.0083
feat1168	5300	4070	764	2649	2870	3211	3898	3839	3454.51	3040	3868	1.272	0.347	0.00270930257724959	0.00482158881476968	0.0059	0.0066
feat1169	7595	6215	567	1830	4113	4904	2893	2652	3640.34	4508	2772	0.613	-0.706	3.02344119972702e-08	1.03136684150208e-07	0.0071	0.0066
feat1170	4459	3340	507	1935	2415	2635	2587	2804	2610.19	2525	2696	1.072	0.1	0.400629176147876	0.460073503820431	0.0061	0.0066
feat1171	11502	7092	727	2497	6229	5595	3709	3619	4788.02	5912	3664	0.619	-0.692	3.3208940481719e-09	1.26521609929155e-08	0.006	0.0068
feat1172	6064	4632	482	1646	3284	3655	2459	2385	2945.75	3470	2422	0.697	-0.52	1.27270411193602e-05	3.18276051884661e-05	0.0061	0.0066
feat1173	13721	9252	1665	5379	7431	7300	8494	7795	7754.98	7366	8144	1.104	0.143	0.225869953832506	0.276515155853738	0.0065	0.0075
feat1174	6666	4144	271	728	3610	3270	1383	1055	2329.29	3440	1219	0.348	-1.524	3.55173855042056e-26	4.93952450499923e-25	0.0083	0.0067
feat1175	1447	619	1101	3996	784	488	5617	5791	3169.98	636	5704	8.943	3.161	1.32822345204391e-62	1.12404442138397e-60	0.0141	0.0065
feat1176	10986	5658	660	2280	5950	4464	3367	3304	4271.24	5207	3336	0.64	-0.644	5.62941766908247e-06	1.47260827219832e-05	0.0091	0.0067
feat1177	9562	6271	1917	6541	5178	4948	9780	9479	7346.3	5063	9630	1.901	0.927	1.80281525230446e-15	1.18133404712372e-14	0.0062	0.0074
feat1178	2628	1993	535	1989	1423	1572	2729	2882	2151.88	1498	2806	1.879	0.91	1.03502595387195e-13	5.94057104116259e-13	0.0063	0.0069
feat1179	9350	6353	1197	4251	5064	5012	6107	6161	5585.81	5038	6134	1.218	0.284	0.0107294481986175	0.0173129331480734	0.0056	0.007
feat1180	7180	3937	611	1848	3888	3106	3117	2678	3197.47	3497	2898	0.824	-0.279	0.0446881974957691	0.0640761735902745	0.0086	0.0065
feat1181	1833	1310	189	675	993	1034	964	978	992.17	1014	971	0.96	-0.059	0.685253169237899	0.729939603814608	0.0083	0.0107
feat1182	1152	742	113	429	624	585	576	622	601.87	604	599	0.997	-0.005	0.979418154645013	0.983001693187116	0.0118	0.0145
feat1183	13088	7613	753	2416	7088	6007	3841	3501	5109.33	6548	3671	0.559	-0.839	3.58119580279664e-11	1.66598904159341e-10	0.0071	0.0069
feat1184	8813	5553	452	1612	4773	4381	2306	2336	3449.02	4577	2321	0.507	-0.979	3.83122149433894e-17	2.84569252917519e-16	0.0057	0.0066
feat1185	9202	5828	683	2384	4983	4598	3484	3455	4130.25	4790	3470	0.724	-0.466	3.70534947142493e-05	8.63893758651388e-05	0.0056	0.0067
feat1186	4378	3600	725	2596	2371	2840	3699	3762	3168.03	2606	3730	1.433	0.519	3.42323309272819e-05	8.01643192600905e-05	0.007	0.0065
feat1187	24973	16675	5481	20866	13525	13156	27962	30239	21220.46	13340	29100	2.182	1.126	2.82327864437036e-18	2.27089804003703e-17	0.0077	0.0089
feat1188	10585	6173	434	1870	5732	4870	2214	2710	3881.74	5301	2462	0.468	-1.095	4.34789118536208e-16	2.97654684849874e-15	0.0079	0.0066
feat1189	2672	1325	1937	6712	1447	1045	9882	9727	5525.33	1246	9804	7.853	2.973	7.75507595985271e-80	1.10163623679693e-77	0.0099	0.007
feat1190	3189	2166	213	895	1727	1709	1087	1297	1454.92	1718	1192	0.703	-0.509	0.000179100802374733	0.000380541368293536	0.0074	0.0082
feat1191	3969	2416	460	1527	2149	1906	2347	2213	2153.83	2028	2280	1.12	0.164	0.187075283140227	0.233844103925284	0.0066	0.0069
feat1192	4819	2952	316	1162	2610	2329	1612	1684	2058.74	2470	1648	0.669	-0.58	3.45642329803232e-06	9.28286540710571e-06	0.0064	0.007
feat1193	12036	7358	467	1566	6518	5805	2382	2269	4243.88	6162	2326	0.376	-1.409	1.5894984411489e-31	3.10674695315467e-30	0.0061	0.0067
feat1194	1734	1548	483	1695	939	1221	2464	2456	1770.22	1080	2460	2.281	1.189	4.12969182509512e-16	2.84184242808233e-15	0.0091	0.0074
feat1195	7870	6498	458	2069	4262	5127	2337	2998	3680.97	4694	2668	0.573	-0.803	2.31069848207987e-08	7.97812778860474e-08	0.0092	0.0066
feat1196	3663	2279	396	1503	1984	1798	2020	2178	1995.06	1891	2099	1.114	0.156	0.208575744405053	0.257123825622531	0.0065	0.0071
feat1197	2561	1749	426	1576	1387	1380	2173	2284	1806.03	1384	2228	1.615	0.692	9.27231805701706e-09	3.34822016085205e-08	0.006	0.0073
feat1198	5985	3570	661	1980	3241	2817	3372	2869	3074.88	3029	3120	1.024	0.034	0.790178127409837	0.822326923540719	0.0074	0.0065
feat1199	307	216	21	44	166	170	107	64	126.89	168	86	0.457	-1.13	2.6946356128556e-05	6.40448948319878e-05	0.0169	0.0178
feat1200	8509	5213	657	2456	4608	4113	3352	3559	3908.04	4360	3456	0.794	-0.333	0.00413350443867576	0.00712657733196048	0.0059	0.0066
feat1201	7520	5062	654	2432	4073	3994	3336	3524	3731.83	4034	3430	0.852	-0.23	0.0394822024405335	0.0572617904128431	0.0055	0.0066
feat1202	8566	4938	1089	4075	4639	3896	5556	5906	4999.05	4268	5731	1.344	0.427	0.000589942555510571	0.00116139704899987	0.007	0.0068
feat1203	5102	3406	406	1439	2763	2687	2071	2085	2401.75	2725	2078	0.763	-0.39	0.000892969173773873	0.00171791288449121	0.0058	0.0067
feat1204	7772	4903	578	1864	4209	3868	2949	2701	3431.87	4038	2825	0.697	-0.522	7.8745064313519e-06	2.02527315426461e-05	0.0059	0.0066
feat1205	4076	2538	1010	3586	2207	2002	5153	5197	3639.83	2104	5175	2.458	1.297	3.98806945277343e-29	6.82260053694895e-28	0.0058	0.0066
feat1206	12312	10686	1127	4793	6668	8431	5749	6946	6948.59	7550	6348	0.843	-0.246	0.0901129692869412	0.121913039230887	0.0098	0.0073
feat1207	5880	3301	580	2028	3184	2604	2959	2939	2921.69	2894	2949	1.018	0.026	0.841588055975299	0.866981738575952	0.0073	0.0066
feat1208	6776	3814	519	1410	3670	3009	2648	2043	2842.48	3340	2346	0.696	-0.523	0.000444107479885278	0.000892140152143279	0.0098	0.0066
feat1209	1038	533	231	953	562	421	1178	1381	885.56	492	1280	2.616	1.387	5.02778813392713e-14	2.95391836081169e-13	0.0141	0.0117
feat1210	9971	7415	1549	5771	5400	5850	7902	8363	6879	5625	8132	1.447	0.533	5.82100806488791e-06	1.51972822960891e-05	0.0064	0.0073
feat1211	4033	2604	209	724	2184	2055	1066	1049	1588.53	2120	1058	0.498	-1.005	8.26586236719187e-15	5.12909010382304e-14	0.0064	0.0078
feat1212	7050	5128	666	2605	3818	4046	3398	3775	3759.2	3932	3586	0.916	-0.127	0.271054361091889	0.325863297942568	0.0059	0.0066
feat1213	7783	6156	855	3369	4215	4857	4362	4882	4579.06	4536	4622	1.022	0.032	0.794366921936474	0.825929795321481	0.0068	0.0067
feat1214	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1215	22810	17003	1604	5624	12353	13415	8183	8150	10525.37	12884	8166	0.634	-0.658	8.39293208443994e-08	2.72513366251917e-07	0.007	0.008
feat1216	15805	11101	1410	5287	8559	8758	7193	7662	8043.29	8658	7428	0.859	-0.22	0.0618943288421253	0.0863654421924412	0.0064	0.0075
feat1217	3976	2948	707	2679	2153	2326	3607	3882	2992.11	2240	3744	1.677	0.746	2.24983457923219e-10	9.63782125890796e-10	0.006	0.0066
feat1218	3306	2490	239	928	1790	1965	1219	1345	1579.78	1878	1282	0.688	-0.539	4.16736583470033e-05	9.65387164095549e-05	0.007	0.0078
feat1219	10979	7029	2412	8512	5946	5546	12305	12336	9033.08	5746	12320	2.144	1.1	7.99756912770735e-20	7.21322703071565e-19	0.0067	0.0077
feat1220	24622	15787	1419	4663	13334	12456	7239	6758	9946.73	12895	6998	0.542	-0.884	8.37654903688132e-13	4.47518116778985e-12	0.007	0.0079
feat1221	8991	6605	952	3286	4869	5211	4857	4762	4924.82	5040	4810	0.954	-0.068	0.545862543797931	0.60084911248271	0.0057	0.0068
feat1222	7775	5835	523	1879	4211	4604	2668	2723	3551.4	4408	2696	0.612	-0.708	1.17540481535588e-09	4.71287565834476e-09	0.0058	0.0066
feat1223	8201	5776	484	1738	4441	4557	2469	2519	3496.61	4499	2494	0.555	-0.85	6.38995707473515e-14	3.73490878247745e-13	0.0054	0.0066
feat1224	9345	5949	746	2464	5061	4694	3806	3571	4282.81	4878	3688	0.754	-0.407	0.000369951332325782	0.000752868469852033	0.0058	0.0067
feat1225	6917	4092	591	2262	3746	3229	3015	3278	3316.92	3488	3146	0.905	-0.144	0.241069995462467	0.292735737124702	0.0067	0.0065
feat1226	14668	8597	2327	6006	7944	6783	11871	8704	8825.48	7364	10288	1.394	0.479	0.00216049510188489	0.00391141068172378	0.0114	0.0077
feat1227	8621	5611	796	2896	4669	4427	4061	4197	4338.4	4548	4129	0.909	-0.138	0.217612694707436	0.267311455589508	0.0056	0.0067
feat1228	11386	6871	847	2076	6166	5421	4321	3009	4729.24	5794	3665	0.628	-0.672	1.9660060356068e-05	4.77252914655237e-05	0.0113	0.0068
feat1229	0	0	1	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1230	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1231	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat1232	6789	5169	205	619	3677	4078	1046	897	2424.46	3878	972	0.247	-2.017	4.61142279559086e-50	2.29274177118283e-48	0.0069	0.0067
feat1233	9654	7284	827	2413	5228	5747	4219	3497	4672.8	5488	3858	0.699	-0.516	4.62067610758009e-05	0.000106327678437372	0.0072	0.0068
feat1234	8465	5794	1143	4004	4584	4571	5831	5803	5197.37	4578	5817	1.27	0.345	0.00193846161057255	0.00353275191571699	0.0056	0.0069
feat1235	17888	12106	1210	4416	9688	9551	6173	6400	7952.9	9620	6286	0.654	-0.613	1.62316354765379e-07	5.09963113016819e-07	0.0062	0.0075
feat1236	22601	16185	1487	5675	12240	12770	7586	8224	10204.98	12505	7905	0.633	-0.66	7.6512976969843e-08	2.49828412262754e-07	0.007	0.0079
feat1237	15149	11308	1222	4474	8204	8922	6234	6484	7460.97	8563	6359	0.743	-0.428	0.000294766773717825	0.000607636611797176	0.0064	0.0074
feat1238	1092	968	113	361	591	764	576	523	613.69	678	550	0.806	-0.31	0.112430620885968	0.148814895589332	0.0151	0.0144
feat1239	13119	8887	364	1195	7105	7012	1857	1732	4426.32	7058	1794	0.253	-1.983	9.28473587675987e-63	7.94194343006718e-61	0.0056	0.0067
feat1240	4991	4684	717	2725	2703	3696	3658	3949	3501.37	3200	3804	1.192	0.253	0.0862088387008347	0.117129173674661	0.0099	0.0066
feat1241	13913	9231	2980	9229	7535	7283	15203	13375	10848.85	7409	14289	1.926	0.946	6.87318959789499e-14	4.00265177534807e-13	0.0074	0.008
feat1242	4124	2911	330	1415	2233	2297	1684	2051	2066.08	2265	1868	0.833	-0.263	0.0412488256141747	0.0595525240945117	0.0071	0.007
feat1243	2870	1572	154	557	1554	1240	786	807	1096.86	1397	796	0.571	-0.809	6.2020869166839e-07	1.81588521980936e-06	0.0105	0.0099
feat1244	2601	1910	405	1479	1409	1507	2066	2143	1781.27	1458	2104	1.447	0.533	1.32710936954132e-05	3.31360798327093e-05	0.0062	0.0074
feat1245	5327	3512	505	1899	2885	2771	2576	2752	2746.04	2828	2664	0.945	-0.082	0.483147560898139	0.540644091566282	0.0058	0.0066
feat1246	2652	1453	437	1365	1436	1146	2229	1978	1697.55	1291	2104	1.619	0.695	1.47382994727707e-06	4.13994252492552e-06	0.0089	0.0075
feat1247	8456	6082	713	2613	4579	4799	3637	3787	4200.57	4689	3712	0.793	-0.335	0.00264330091099145	0.00471045222825649	0.0055	0.0067
feat1248	7138	4461	417	1596	3866	3520	2127	2313	2956.41	3693	2220	0.604	-0.728	1.62020097556463e-09	6.39637655613729e-09	0.0062	0.0066
feat1249	4403	2729	892	3253	2385	2153	4551	4714	3450.64	2269	4632	2.043	1.031	4.05538677017868e-19	3.47635794792795e-18	0.0058	0.0066
feat1250	4004	2579	384	1482	2168	2035	1959	2148	2077.49	2102	2054	0.982	-0.026	0.827850305243195	0.855445062391465	0.0062	0.007
feat1251	2887	2052	264	986	1564	1619	1347	1429	1489.56	1592	1388	0.876	-0.191	0.137555141754101	0.178420210770238	0.0067	0.0081
feat1252	12744	7981	1052	3380	6902	6297	5367	4898	5865.95	6600	5132	0.776	-0.366	0.002307952172723	0.00415943804576608	0.0065	0.0071
feat1253	2828	2330	511	1585	1532	1838	2607	2297	2068.45	1685	2452	1.449	0.535	7.57275460650131e-05	0.00016969369829498	0.0079	0.007
feat1254	6408	4342	410	1717	3470	3426	2092	2488	2869.02	3448	2290	0.67	-0.578	2.92269658013295e-06	7.92456972426753e-06	0.0066	0.0066
feat1255	9817	6540	2140	7795	5317	5160	10917	11297	8172.62	5238	11107	2.121	1.085	2.90636682295053e-20	2.73611219841082e-19	0.0063	0.0076
feat1256	4838	3096	504	1840	2620	2443	2571	2667	2575.13	2532	2619	1.036	0.051	0.660975416232884	0.707584367666881	0.0058	0.0066
feat1257	7236	4375	851	3261	3919	3452	4341	4726	4109.47	3686	4534	1.233	0.302	0.0107675544298148	0.017360335526789	0.0063	0.0066
feat1258	1545	1133	180	634	837	894	918	919	891.93	866	918	1.062	0.087	0.569177760171589	0.623407556404377	0.0092	0.0115
feat1259	140	107	26	72	76	84	133	104	99.31	80	118	1.42	0.506	0.052141069748682	0.0738309380296841	0.0163	0.0177
feat1260	3447	2705	1245	4226	1867	2134	6351	6124	4119.2	2000	6238	3.118	1.64	3.15677837051247e-43	1.16800799708961e-41	0.0061	0.0066
feat1261	2133	1731	217	903	1155	1366	1107	1309	1234.14	1260	1208	0.969	-0.046	0.762982453188638	0.798726860786368	0.0095	0.0091
feat1262	4060	2891	618	2139	2199	2281	3153	3100	2683.09	2240	3126	1.395	0.48	3.16192934226221e-05	7.44175973896327e-05	0.0057	0.0066
feat1263	12373	10476	831	2627	6701	8265	4239	3807	5753.17	7483	4023	0.536	-0.899	2.20011784479747e-11	1.04676659422033e-10	0.0081	0.007
feat1264	1855	1045	504	1567	1005	824	2571	2271	1667.8	914	2421	2.631	1.395	1.10707854564084e-22	1.24214525113863e-21	0.0084	0.0076
feat1265	1900	1176	154	505	1029	928	786	732	868.58	978	759	0.77	-0.376	0.0182171764617138	0.0281066017752004	0.0099	0.0117
feat1266	17501	11690	3434	12096	9478	9223	17519	17530	13437.41	9350	17524	1.874	0.906	7.02980457557925e-14	4.09086286750058e-13	0.0068	0.0083
